	label	statement	subject	job_title	party	justification
491	labelOne	If youre a wealthy CEO or a hedge fund manager in America right now your taxes are lower than theyve been since the s	taxes	President	democrat	The top marginal income tax rates were lower between  and  than they are today but otherwise Obama is right They were higher for the other years Meanwhile the rates that are used to tax carried interest for hedge fund managers have been at historical lows since  And effective tax rates for high income earners were either at their lowest since  or very close to their lowest at least according to the most recent data available
492	labelZero	Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants	candidates biographyimmigration	Governor	republican	Pence said Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants Trump has been consistently vague about his policies for undocumented immigrants who live in the United States and largely obey the law Hes advocated for mass deportations and then rejected mass deportations before saying theres a very good chance they would happen Hes said you have to give them a path but rejected amnesty and then said legal status could be granted to those who leave the country first and apply for reentry
493	labelZero	Barack Obama has the longest track record of any candidate in this election in support of the Bridge To Nowhere 	federal budget	US senator	republican	Certainly not the way Palin once did when she was running for governor of Alaska Voting for a  billion spending bill that included the Alaska bridge is hardly support for it
494	labelZero	Says a Sanders campaign ad never said  a newspaper endorsed us that did not	elections	US Senator	independent	In the debate Sanders said one of his campaign ads never said    a newspaper endorsed us that did not Sanders is glossing over the initial version of his campaign ad It originally includedtext that said Sanders had been endorsed by the Valley News a word that was later removed after it became clear that the newspaper had made no such endorsement
495	labelOne	A Koch brothers group is going to college campuses giving away free booze to try to bribe young folks out of getting health insurance	Alcoholhealth care	Group supporting President Barack Obama	democrat	Organizing for Action said Generation Opportunity is going to college campuses giving away free booze to try to bribe young folks out of getting health insurance The Koch brothers backed group holds Opt Out events to encourage young people to consider buying health insurance off the Affordable Care Act marketplaces At some of their education campaign events near college campuses they did offer free alcohol to entice attendees At campus events students brought the booze themselves Generation Opportunity didnt bribe students but they did offer alcohol to young people who wanted to hear about alternatives to the health care reforms marketplaces
496	labelOne	Said he won the Democratic primary without one  negative TV spot	message machinecampaign advertising	Attorney	democrat	He just kept stealing all of my ideas Still Barnes commercials were no love fest Although he did not target candidates he bad mouthed special interests and big business
497	labelOne	About  percent of Ohios electricity comes from burning coal	energyenvironment	Speaker of the House of Representatives	republican	As his spokesman said the vast majority of Ohios electricity does come from coal and the percentage is far higher than the national average But the state officially is looking to reduce not maintain its reliance on coal and has made progress in the effort
498	labelZero	The stand your ground lawcaused the shooting death of Trayvon Martin	crimegunslegal issues	political action committee	democrat	A Senate Majority PAC radio ad said Tillis even led the effort to pass the type of stand your ground laws that caused the shooting death of Trayvon Martin The part we focused on is whether Floridas stand your ground law killed Trayvon There are plenty of factors that could have contributed to George Zimmerman shooting Trayvon including racial profiling and his desire to be a law enforcement officer not to mention the obvious  his access to a gun And the stand your ground law could have influenced the jurys decision to acquit Zimmerman of murder However it is an overstatement to suggest that the law is to blame for Trayvons death
499	labelOne	In Georgia Perdues company closed plants and moved jobs to China	job accomplishments	Chief Executive Officer Points of Light Foundation	democrat	As a senior vice president Perdue had limited input on that direction But he did execute Sara Lees effort which the company lauded in its own annual report to federal regulators
500	labelZero	Under a proposed bill a  homes flood insurance premium would be maybe  or  annually	floridahousing	Congressman	republican	Bilirakis told Bay News  his bill would limit a  homes flood insurance bill to  to  annually That didnt add up to us and when we asked his office about it they told us he meant to say monthly not annually
501	labelOne	Social Security has never contributed one cent to the deficit Not one cent	social security	US Senator	democrat	The senator argues reasonably both that Social Security is by law a closed system and that its trust fund is sufficient for now to cover the current gap
502	labelOne	Obamacare takes  billion out of Medicare and funds Obamacare	health caremedicare	Former governor	republican	But the way he phrases it gives the impression that the law takes money that was already allocated to Medicare and funds the new health care law with it Those savings are then applied to costs created by the law    especially coverage for the uninsured    so that the overall law doesnt add to the deficit
503	labelOne	The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont	crimeguns	Presidential candidate	democrat	Clinton said the state that has the highest per capita number of  guns that end up committing crimes in New York come from Vermont Clintons specific statistical computation is accurate From a policy perspective experts say raw numbers of gun flows are likely a better measure These caveats call into question whether Vermonts gun policies are having the effect Clinton suggests
504	labelOne	Over the last  years incomes for the top  percent have grown Meanwhile the bottom half of the country theyve seen their wages stagnate	economypunditsabc news week	Political commentator	democrat	The CBO numbers showed relatively small increases in income for those in the bottom half compared with the   percent gain for the top  percent Mean income for the top  percent rose from  in  to slightly more than   million  years later The most recent  year data    from Census    shows income falling for those in the bottom  percent and increasing for the top  percent Most of the experts we talked to said Braziles underlying argument is on solid ground
505	labelOne	I think with the exception of the last year or maybe the last two years we were at  percent when it came to contributing to the Providence pension fund	city budgetpensionsretirementtaxes	mayor of Providence	democrat	U S  Rep  David Cicilline said that with the exception of the last year or maybe the last two years we were at  percent when it came to the amount Providence contributed to the citys pension fund during the eight years he was mayor But those last two years were not the exception During the first three years when Cicilline was in office for the full fiscal year the citys contribution fell short of  percent ranging from  to  percent But in the last five years of his term the contribution was either close to or at  percent Cicilline in his off the cuff statement mixed up where the years with the lowest contribution fell Get updates from PolitiFactRI on Twitter
506	labelZero	Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton	polls	US Senator	independent	Sanders said Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton Earlier polls say he doesnt outperform Clinton at all against Cruz Rubio or Bush and the narrow races combined with the margins of error make his contention even more dubious Beating Clinton in only two of eight hypothetical matchups is far from almost all
507	labelOne	The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by  percent	welfare	former president	democrat	Thats important too    the waivers would be considered for individually evaluated pilot programs HHS is not proposing a blanket national change to welfare law The waiver offering was spurred by requests from several governors including Republican governors and Sebelius explicitly stated that only requests that demonstrate clear progress toward enhancing employment will be approved by HHS
508	labelOne	All but one of the  states already have some form of a balanced budget amendment in their state constitutions	federal budgetstate budget	Senator	republican	Only two states  not  as Cornyn says  have amended their constitutions to require balanced budgets Counting amendments plus provisions tucked into original constitutions however  states have balanced budget stipulations according to NCSLs count NASBO considers  states to have constitutional or statutory balanced budget requirements
509	labelZero	The US deficit increases at  million per second	economyfederal budgetgovernment efficiencyhealth care	lawyer	republican	Dividing that by the number of seconds in a year gives  a national debt that is increasing by  per second and it takes  just under  seconds to add  million to the debt Or you can look at how  fast the debt has actually been accumulating according to the Bureau  of the Public Debt a small agency within the U S  Department of the  Treasury Data from its web  page  which allows you to see how the debt has increased during any time frame  since  shows that from June   to June   the debt went  from   yes they calculate it down to the penny  to   an increase of   trillion for the year  or   per second So using these historical numbers it takes  just under  seconds to rack up  million For the record the  two agencies dont agree on what the debt was last Dec   OMB says the  debt was   trillion
510	labelOne	President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters	congresslegal issues	Congressman 	democrat	This was tough to fact check because some key people and groups involved in the process wouldnt talk about it But it appears Scott and the other Democrats werent consulted when the White House came up with its nominees While some groups werent consulted it does appear some Obama supporters did offer some input
511	labelOne	I have not changed my position on the gay marriage amendment or anything else related to marriage	familiesgays and lesbians	Former governor	republican	As far as Mitt is concerned it goes farther than current law and therefore its unnecessary He has since supported a similar amendment to the U S  Constitution despite the fact that the congressionally proposed constitutional amendment includes language similar to the  Massachusetts ballot proposal that he opposed
512	labelZero	The Human Rights Campaign is more powerful than the NRA	campaign financegays and lesbianssexuality	Governor of North Carolina	republican	McCrory said the main group against HB the Human Rights Campaign is more powerful than the NRA Thats not to say the HRC isnt powerful Its a multimillion dollar organization and the countrys largest gay rights group But it doesnt have the resources adherents or success rate that the NRA does In every way we tried to define influence the HRC doesnt even come close to the NRAs level of power
513	labelOne	We spend more per student than almost any other major country in the world	educationgovernment efficiency	President Elect	republican	Trump said that in the United States spends more per student than almost any other major country in the world Trumps assertion that U S  taxpayers dont get enough bang for their relative buck when our students test scores are ranked worldwide checks out The most recent numbers put the United States at third for government spending on education behind Switzerland and Norway
514	labelZero	Says the hospital listed on Barack Obamas just publicized long form birth certificate denies the president was born there	obama birth certificate	State representative	republican	So far as we can tell Kapiolani hasnt confirmed that Obama was born there citing federal privacy law that prevents it from doing so We have a rating for such statements
515	labelZero	Hillary Clinton one time late at night when she was exhausted misstated and immediately apologized for it what happened to her in Bosnia in 	foreign policy	former president	democrat	Bill Clinton has implied that the media is biased and covers his wife too harshly In Boonville he seemed to lament that unfairness by warning And some of them when theyre  theyll forget something when theyre tired at  at night too It seems bizarre that the former president would defend his wifes misstatements with even more of his own but that appears to be the case
516	labelOne	We now actually import more oil than we did before 	energyabc news weektrade	Secretary of State	democrat	William Brown who analyzes energy data for the federal governments Energy Information Administration told PolitiFact that in recent years theres been a rise in imports of unfinished oils which are partially refined taking the place of pure crude oil imports So he sent us data that combined those two sets of imports In  the combination of crude oil and unfinished oils accounted for   million barrels per day and in  they accounted for   million barrels per day In  that figure was   million barrels per day Bottom line  There are three ways to analyze the question and with two of them Kerry is right that imports have grown
517	labelOne	If you look at Latino kids between  and  who graduated high school  percent of them are unemployed or underemployed African American kids are unemployed or underemployed to the tune of  percent	diversityeconomyjobs	US Senator	independent	Sanders said that if you look at Latino kids between  and  who graduated high school  percent of them are unemployed or underemployed African American kids are unemployed or underemployed to the tune of  percent But while Sanders had support for this data when he first began using these numbers eight months ago theres reason to believe that the improving job market has lowered these rates at least somewhat
518	labelZero	Says Gov Rick Perry is by far and away the highest paid state employee on an hourly basis	candidates biographyelectionsethics	Former mayor of Houston	democrat	For starters Perrys hourly wage as calculated by White is less than what we calculated for several state employees coaches Most importantly he assumes the public schedule released by Perrys office accounts for all his working hours But according to the Statesmans previous reporting as well as two veterans of the governors office such schedules are woefully incomplete White could have sought a better accounting of how the governor spends his time without cobbling together comparisons that dont hold up
519	labelZero	Says the Hawaii governor cant find anything that says President Barack Obama was born in Hawaii	electionsobama birth certificate	State representative	republican	However the public can view index data based on those records in a department office in Honolulu or request it by mail The page says that the index data regarding President Obama is  Birth Index  Obama II Barack Hussein  Male Rewind  Berman didnt pinpoint where he heard or read that Hawaiis governor couldnt find proof of Obamas birthplace We combed published reports finding no proof Abercrombie said that
520	labelOne	House Democrats have a two to one advantage money wise against House Republicans	campaign financeelectionsabc news week	House Minority Leader	democrat	When comparing the DCCC and the NRCC in cash on hand Pelosi is on target when she says that theres a two to one Democratic advantage But using four other measures the Democrats have a smaller lead including one case in which the Republicans narrowly lead Using two other measures the Democrats have a lead of greater than two to one Of course these statistics can change before Election Day and its not especially surprising that the Democrats lead the Republicans in fundraising    being the incumbent party in power
521	labelOne	Georgia can substantially increase its funding for education by going after  billion in uncollected taxes	education	State Senator	democrat	Carter said he believes the state can collect a substantial amount to help education by going after delinquent taxpayers The states experience  and a report from state auditors  say that may be more challenging than he suggests But theres theres a lot of context missing from his proposal
522	labelZero	Says nearly  federal employees in Oregon were furloughed during the government shutdown	economyfederal budgetjobs	State Senator	democrat	That was no doubt a huge strain on many households    it certainly would be for ours    and its good context Bonamici said nearly  federal employees in Oregon were furloughed because of the government shutdown Wed love to have the full forthcoming analysis requested by the representatives office but even without its specifics we know this statement isnt accurate
523	labelZero	After Fahrenheit  came out Bushs approval rating never was better it only got worse	elections	Documentary filmmaker	none	The  ratings actually increased and were pretty much the same a year after     Fahrenheit     On the other hand Moore qualifies his statement by suggesting that it took years for the film to have an impact and indeed Bushs ratings did decline overall for much of his second term
524	labelOne	We are making the largest investment in education in our nations history	educationstimulus	President	democrat	Other departments in the federal government also spend money on education through scholarship programs school lunches and the like amounting to total federal spending of about  billion a year But theres no reason to believe those other programs wont continue this year as well pushing total federal education spending to new heights It does appear that the stimulus money will push federal spending on education  both within the Education Department and across the federal government as a whole  higher than it has ever been
525	labelOne	No city in the state no state in this nation for that matter the entire world has adopted clean energy targets more ambitious in scale	climate changeenergy	California Senate leader	democrat	Senate leader Kevin de Len says no city in the state no state in this nation for that matter the entire world has adopted clean energy targets more ambitious in scale If we define ambitious as setting high goals and being able to follow through on them then California clearly has some of the strongest clean energy initiatives in the country and on the planet That doesnt mean however that it has established the only aggressive targets Prominent examples include Norway Hawaii and even San Francisco In terms of producing clean energy California wont be able to compete with global leaders such as China or the United States even if those countries have less aggressive renewable energy targets Their size makes that impossible But working in Californias favor it has an enforcement framework in place Notably its cap and trade system provides an incentive for industry to invest in renewable energy
526	labelZero	In the last two years we have reduced the deficit by  trillion	deficitfederal budget	Senate Democratic Leader	democrat	Reid said In the last two years we have reduced the deficit by   trillion There has been some deficit reduction in recent years but Reids makes it sound much larger than it actually is The   trillion number represents a projection of what is expected but not guaranteed to happen in the future over a  year period It is not deficit reduction that has already been banked over the past two years
527	labelZero	The prosecutor who brought the indictment of Texas Gov Rick Perryhas ties to Obama He has ties to the Democrats	ethics	Former US House member	republican	McCrum has loose ties to Obama and Democrats   and he has Republican ones too News reports and McCrums political record show he is not expressly partisan having contributing a few hundred dollars to a few people on both sides of the aisle
528	labelOne	Sen Obamas chair in New Hampshire is a lobbyist He lobbies for the drug companies	ethics	Presidential candidate	democrat	Despite the Obama campaigns contention that there is a difference between lobbyists at the federal level and lobbyists at the state level Clintons charge was unspecific It simply says Obamas chair in New Hampshire is a lobbyist
529	labelZero	US Senate candidate David Perdues company took  million from the federal stimulus program that President Barack Obama created	stimulus	US Representative	republican	Perdue sat on four company boards including at Alliant Thats a lot different than owning running or working day to day for a company
530	labelZero	My opponent supported policies that increased tuition by  percent	educationstate finances	Milwaukee County Executive	republican	We concluded it is off base to put responsibility for the state budget and its thousands of provisions on an appointed cabinet secretary Our rating Walker said My opponent supported policies that increased tuition by  percent
531	labelZero	I was fighting against those Republican ideas when you were practicing law and representing your contributor Rezko in his slum landlord business in inner city Chicago	candidates biography	Presidential candidate	democrat	Obama by his own admission did some albeit very little legal work that helped Rezkos company obtain properties that would later be neglected But the allegations that Rezko was a slumlord did not arise at least not publicly until years after Obama performed that work
532	labelZero	Says Bill Nelson voted to raise our taxes  times	candidates biographytaxes	US representative from Fort Myers	republican	Mack said Nelson voted to raise our taxes  times Mack jacks up the number by counting non binding resolutions which account for about half of those votes He also counts duplicative votes on the same bill And he counts a vote against a tax cut as a vote for a tax increase even though its not the same thing Finally Macks statement fails to acknowledge that there have been times that Nelson voted in favor of tax cuts or extending tax cuts He recently supported extending tax cuts only for those earning less than 
533	labelOne	America produces more oil and gas than any other nation in the world	energy	Governor	republican	Perry said the U S  produces more oil and natural gas than any other country in the world EIA figures show hes correct
534	labelZero	Many of the alarmists on global warming theyve got a problem because the science doesnt back them up In particular satellite data demonstrate for the last  years theres been zero warming	climate changescience	Senator	republican	Cruz said Satellite data demonstrate for the last  years theres been zero warming Cruz does have a point  Theres been little global temperature change since  and the temperatures measured are lower than what many computer models had predicted However focusing on that period essentially means cherry picking a timeframe that starts at an extremely warm year and ignores that the first decade of the st century    even as its been stable    has been the warmest on record While scientists dont deny that theres been a recent pause in warming they expect it to be a temporary trend
535	labelZero	She is the only candidate who has stood by our community and immigration reform from the beginning	immigration	Presidential candidate	democrat	Hillarys campaign can trace her support back to law school As for the beginning for Sanders we dont know what positions he took as a young socialist but we can track his immigration record back to beginning of his legislative career in Washington Sanders voting record and his immigration reform plan show consistent support for a path to citizenship despite his opposition to the  bill And remember Clinton herself seemed to stumble on drivers licenses in 
536	labelOne	There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro life	abortion	US Senator	republican	When pollsters ask respondents other questions about abortion    such as if they favor abortion in limited cases    the answers become more complicated and its not easy to categorize those positions as pro life or pro choice Rubio has avoided those nuances however by carefully wording his statement PolitiFact Florida is partnering with  News for the election
537	labelZero	Barack Obama and Hillary Clinton have left us with  trillion in debt	debtfederal budgettaxes	Member of the US House	republican	Our rating Duffy said  Barack Obama and Hillary Clinton have left us with  trillion in debt The total federal debt is at  trillion But most of it was amassed before Obama took office And many factors    Congress the economy and Obama himself but to almost no extent Clinton    played a role in the debt increases during Obamas tenure
538	labelZero	Says the EPA outsourced the scientific basis for its greenhouse gas regulation to a scandal plagued international organization that cannot be considered objective or trustworthy	energyenvironmentlegal issues	governor	republican	And yes the  e mails have raised questions about the work of a clutch of  scientists but they have not put a significant dent in  conclusions reached by the IPCC
539	labelOne	Recent record low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes	climate changeenvironmentwater	Senator	democrat	Most scientists agree that recent patterns of precipitation evaporation and ice cover suggest that climate change is affecting water levels in the Great Lakes But over the long term dredging and erosion have lowered water levels and the sudden decline in the late s followed by a relatively stable decade and a half doesnt mesh with the presumed slow buildup of greenhouse gases In addition scientific models offer a wide range of possible impacts on water levels due to climate change from decreases to increases
540	labelZero	The Senate health care bill is longer than Tolstoys War and Peace	health care	US Senator	republican	So it turns out that Democrats arent as wordy as a Russian novelist
541	labelZero	In a watershed  decision the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress	historylegal issues	Co host on CNNs Crossfire	republican	In attacking the Supreme Court for its power relative to the other branches of government its understandable that Ginrgich has zeroed in on Cooper vs  Aaron It is an unusually strong statement of the courts primacy There was a tradition of judicial review going back to  and the court had repeatedly curtailed both presidential and congressional power in the years between
542	labelOne	Americans who get their insurance through the workplace cost savings could be as much as  less per employee than if we do nothing	health care	President	democrat	In short Obama is citing a very speculative report that doesnt speak directly to the legislation at hand For more near term effects we think the CBO report is more definitive But the Hewitt report does track a number of the provisions that were in the Senate plan in November most of which are in the plan now before the House
543	labelOne	Says the foreman of the jury that convicted him was a Greenpeace activist	bipartisanshipcriminal justiceenvironment	Former US House member	republican	UPDATE   a m  Feb     After we published this article Stotts responded to our Jan   e mail seeking comment Stotts replied Feb    I contribute monetarily to Greenpeace but I am not a Greenpeace activist I went to at most a few local environmental rallies because a good friend of mine used to work for their organization I have probably volunteered more times for the food bank in Austin than I have for official Greenpeace events
544	labelOne	On a single payer health care system	health care	President	democrat	But a full examination of his comments then and now reveals they have not changed that drastically Yes when he was trying to appeal to the Democratic base he was a bigger supporter of the single payer plan But as we note he still says that hed prefer such a plan if he was starting from scratch So what we see here is a candidate who in  was trying to appeal to a liberal electorate and today has moderated his comments to appeal to a broader national audience
545	labelZero	Says that in  ExxonMobil paid no federal income taxes received a  million rebate	corporationstaxes	US representative	democrat	ExxonMobil says the    million figure reflects holdover tax issues from previous years that showed up in paperwork for  and that its U S  income tax expense for  was approximately  million A tax professor confirmed that interpreting that   million as the ExxonMoblils tax figure would be a misreading of the  K form
546	labelZero	A  year state program that created  jobs at a cost of  per job was approved by former Gov Jim Doyle	job accomplishmentsjobs	Milwaukee County Executive	republican	Our conclusion    In the wake of a story about poor jobs results of a state sponsored program Walker sought to pin the blame on his predecessor Jim Doyle But he was off by five years two governors    Thompson and successor Scott McCallum    and one political party As governor Doyle didnt have anything to do with approving the CAPCO bill But as an Assembly member Scott Walker did
547	labelZero	GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant	campaign advertising	US representative	republican	But Paul was very specific that one of the strong terms Cain used against his backers was the word ignorant Paul said hed produce proof but neither he nor his supporters have done so We couldnt find any either
548	labelOne	Says Donald Trump won more counties than any candidate on our side since Ronald Reagan	elections	Governor	republican	Pence said that Trump won more counties than any candidate on our side since Ronald Reagan The electoral results leave little doubt that Trump expanded Republican success compared to Romneys baseline in many corners of the country However its important not to overstate the importance of the statistic Pence cited Clinton may have won fewer counties overall but the ones she did win tended to be much more populous and economically dynamic
549	labelOne	Says that to drive the length of the newly drawn th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls	electionsredistricting	Chairman of the  Ohio Democratic Party	democrat	Lastly it needs to be said that Redferns route is not the way that Stivers or anyone would travel from one part of the district to another Rather they would choose a direct route that crosses district boundaries and would be a much shorter drive Thats a point that provides clarification
550	labelOne	There is not a single candidate in the Republican primary that thinks we should do anything about climate change	climate change	President	democrat	Obama said There is not a single candidate in the Republican primary that thinks we should do anything about climate change None of the remaining Republican presidential candidates have laid out a specific plan to address climate change All of them call for scaling back Obamas environmental regulations to boot Some have called for private sector development of renewable energy sources Bush who was in the race when Obama made his comment and Kasich both have said they believe human caused climate change is real and have said pursuing these alternative energy sources could mitigate the problem But neither has outlined a specific plan For some Republican voters this stance might be a plus But it doesnt change the veracity of Obamas statement
551	labelZero	Says the claims that Texas faces a  billion shortfall are flat out false	state budget	Director Center for Fiscal Policy Texas Public Policy Foundation	republican	Heflin said he has no quibble with its methodology but disputes the premise that lawmakers should maintain existing services When you know you dont have the money you know you have to trim back Heflin said He followed up via e mail  There was never a possibility of funding a current services budget plus wish lists and growth Our sense  Heflins statement rejects a shortfall calculation that seems a reasonable way to estimate how much it would cost Texas to keep up services
552	labelOne	Since January  New Jersey has added  new private sector jobs The last two years     and     have been the best two years of private sector job growth since 	jobs	Governor of New Jersey	republican	Christie said during his budget address Tuesday that Since January  New Jersey has added  new private sector jobs The last two years     and     have been the best two years of private sector job growth since  The governor is right that New Jersey has gained  new private sector jobs since  but thats counting from February  his first full month in office He cited job growth from January  Christie also is correct that  and  represent the best two years of private sector job growth since  according to BLS data and calculations from a Rutgers University economist
553	labelOne	Congress can tell the Supreme Court which cases they ought to hear We have that authority	supreme court	Senator	democrat	They do have to act in general terms According to the Constitution Congress has the authority to do  just that  it can write legislation that gives the court appellate  jurisdiction over certain cases as it did when it passed the Voting  Rights Act However our experts said Congress cannot tell the Court  that is must hear a specific case
554	labelOne	Says Mitt Romney wants to add  trillion to defense budget that the military hasnt asked for	debatesmilitary	President	democrat	Its hard to see daylight between the military and the White House on this Bensahel said Broadly speaking it is always possible that the service chiefs would disagree over funding of individual programs but that is within the overall budget limits Our ruling    The president said Romney planned to increase defense spending by  trillion and that was money the military hadnt asked for
555	labelZero	If the legislature refuses to expand Medicaid  states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens paid for by us	health caremedicaidtaxes	Governor	democrat	McAuliffe said that the General Assemblys refusal to expand Medicaid would send Virginia taxpayers money into  other states to insure their working poor Hes right that  states have broadened Medicaid eligibility under the Affordable Care Act And if Virginia doesnt join suit it will sacrifice federal dollars that would pay the overwhelming long term cost of the expansion Virginians like residents of all states are subject to new taxes to help support the ACA The payments pour into the U S  Treasury where they are mixed with other tax dollars and piped out to federal programs Theres no tracking of individual coins in this flow of money and its possible that some deposits from Virginia could end up helping Medicaid recipients in other states But contrary to McAuliffes statement theres no direct connection between Virginias decision on expansion and what happens to Medicaid in other states The goal of expansion is to offer Medicaid insurance to people earning up  percent of the U S  poverty line States participating in the program will receive the same federal subsidy for each new enrollee regardless of whether Virginia participates
556	labelOne	The Trans Pacific trade deal could cost America  more jobs	trade	US Senator	independent	Sanders ad says that the Trans Pacific Partnership could cost America  more jobs Weve asked economists to sort out the good and bad of trade deals before and found that their opinions on outcomes can be wildly contradictory So when it comes to predicting such outcomes it really depends on whose Magic  Ball you use Its important for people to understand that this number is an estimate and its the biggest estimate we found Critics of the Tufts study say it goes the furthest to predict doomsday figures without acknowledging offsetting effects The author of the Tufts study says that other research glosses over the real world elements that change the lives of workers in a global economy
557	labelZero	A study says Massachusetts has lost  jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney	health care	Governor	republican	In the Dec   debate Perry cited a study that found increased costs led businesses to create fewer jobs That is certainly plausible although we found no other research supporting that figure More significantly Perrys statement makes it sound as if the study says existing jobs in Massachusetts were vanquished Instead it asserts that  jobs were not created in the first place That is it doesnt specify which parts most influenced the states economy
558	labelOne	Attorney General Roy Cooper refuses to do his job by not defending House Bill  in a lawsuit	ethicsgays and lesbianscampaign advertisingstates	NC Senate president pro tem	republican	Berger said that by not defending HB in court Cooper refuses to do his job as attorney general State law does say Coopers job includes the duty toto defend the statein court However thats not the end of the debate Cooper has other possibly conflicting duties And legal scholarstend to side with Coopers argumentthat attorneys general dont always have to defend laws  especially ones they believe to be unconstitutional However the issue is a new one in North Carolina andthe law is still relatively unsettled
559	labelZero	A year since the Recovery Summer there has been been a fall winter and spring of no recovery	economy	US senator from Ohio	republican	Its not all sunshine and rainbows but it hasnt been season after season of gloom either
560	labelZero	Gov Deal has the worst record on education in the history of this state	education	campaign manager	democrat	Annual austerity cuts topped  billion in his first three budgets but also were that high in the last two budgets of his predecessor Sonny Perdue The Carter camp cant prove that among Georgias  governors Deals record is the worst on education in general or on education funding in specific The Carter campaigns charge was incendiary    that the sitting governor has the worst education record in Georgias history
561	labelZero	The American murder rate is  times that of any other developed nation	crimeguns	Actor	none	Brand said The American murder rate is  times that of any other developed nation Yes the American homicide rate is pretty bad at least compared to most of its high income peers But its not even close to being as bad as Brand suggests For instance the homicide rate in the United States is just three times higher than that in the United Kingdom Update   p m  June     After we published our fact check a producer for The Trews said Brand meant to say  not 
562	labelZero	Says in the  State of the Union address President Obama didnt even mention the deficit or debt	deficit	Former governor	republican	Romney said that Obama didnt even mention the deficit or the debt in his State of the Union address At least six different times in his  State of the Union address Obama mentioned the debt or deficit by name And if Romney meant that Obama made no mention of how to address the governments debt problems well yes he did He proposed paying down the debt using money no longer being spent in Iraq and advocated for letting a top bracket tax cut expire so as not to add to the deficit Six mentions in a speech in which Romney said there were none
563	labelOne	As a former federal prosecutor I prosecuted over  cases	candidates biographycriminal justicelegal issues	Candidate for governor of Missouri	republican	Hanaway told an audience that she prosecuted over  cases during her time as the U S  attorney for the Eastern District of Missouri Based on federal data Hanaways office dealt with well over  cases and each case required her personal signature Her words might suggest that she handled each case herself but most listeners would understand that she ran a large office
564	labelOne	Says Rep Tom Reed R NY voted to raise the Social Security retirement age on us	social security	Tompkins County legislator 	democrat	In an ad Robertson said Reed voted to raise the Social Security retirement age on us While the Cooper LaTourette budget proposal was based on the Simpson Bowles report which did support an increase in the retirement age the actual measure considered by the House and voted for by Reed was significantly more vague on that point Meanwhile even if you agree that Reed was effectively voting for a retirement age increase its an exaggeration for the ad to say that such a hike was on us since a large majority of the district would not have been affected by a policy that was only designed to take effect in 
565	labelZero	Ive supported every investigation into Hurricane Katrina and ways of finding out how what caused the tragedy Ive met with people on the ground Ive met with the governor	bush administrationnatural disasters	US senator	republican	Though there are no accounts of McCain and Blanco meeting McCain and Louisiana state officials did consult on hurricane related matters such as in late  when he was a player in unsuccessful House Senate negotiations over a water resources bill that took up how much oversight to apply to future Army Corps of Engineers projects McCain clearly showed empathy over the governments response to the disaster and the scope of the damage
566	labelOne	Says there have been  million abortions since Roe v Wade was decided	abortion	Governor	republican	Perrys statement indicating that there have been  million abortions in the United States since  appears to be on target The Guttmacher Institute estimates that there were   million abortions in the U S  through    shy of  million Considering that Guttmacher says there were more than  million abortions in both  and  its reasonable to conclude that the United States has reached the  million mark
567	labelZero	Says  Texas universities have announced or implemented a  degree	education	Governor	republican	Perry said  Texas institutions had announced or implemented a  degree That count draws on a state researched list By our analysis however only four programs offer degrees earned entirely at the university whose name is on the diploma for  or less Two more universities expect students to attend community college first but pay a total of  or less at both institutions That leaves seven universities that expect students to earn their  degrees after corraling up to  college credits in other ways that presumably cost additional money Several also require students following the  degree plans to have income based Pell grants or to qualify for other scholarships These realities are more complicated than the governor suggested
568	labelOne	Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than 	immigrationtaxes	US Representative	republican	The person he said received refunds totaling  Kingstons dollar figure was accurate But four illegal immigrants    not one    used someones address to collect money for the tax credits
569	labelZero	The State Board of Administration transparency issue got a great airing the last legislative session	financial regulationstate financestransparency	Executive Director Florida State Board of Administration	none	At PolitiFact were sometimes reluctant to analyze statements that are open to interpretation whats the definition of great in this case but we feel confident that someone seeing Williams statement would come away with an impression that is very different from the legislative record In fact the public records SBA bill that moved through the House and Senate passed with just slightly more debate than is absolutely necessary to comply with state rules that a bill be read three times before it is passed Were not saying its Williams fault that the Legislature decided not to speak out on this bill But we do hold him accountable for his words
