	label	statement	subject	job_title	party	justification
436	false	We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used	terrorism	House Minority Leader	democrat	Its also important to note that the timeline that contradicts Pelosi was put together at the behest of an administration controlled by her own party Rep  Pete Hoekstra R Mich  the top Republican on the House Intelligence Committee has asked director of national intelligence Dennis Blair and CIA director Leon Panetta to release the CIA briefing notes that the timeline is based on
437	false	 Countries Invaded by the US in  Years	foreign policymilitaryterrorism	Social media posting	none	The Facebook meme said that the United States has invaded  countries in the past  years Using the clearest standard    ground troops seizing foreign territory without the backing of international law    then the actual number of U S  invasions in the past  years is three An additional seven military actions that were supported by international law might perhaps be called invasions in a technical sense even though they had official justification The remaining examples cited by the meme arent even close to any conventional definition of invasion
438	mostly-true	Sixteen federal programs exist to fight homelessness and some of them are duplicative	federal budget	US Representative	republican	There are reasons why each program exists Berg said In summary we found more federal programs aimed at helping the homeless than Kingston did Some of the programs do share the same goals although Berg noted there are some differences in who gets the funding and how they get used We believe Kingstons statement is accurate but more information shows there are some differences in about all of these programs
439	true	The US Constitution is the oldest written constitution still in use today among nations	history	US Congressman	republican	Goodlatte says the U S  constitution is the oldest written constitution still in use today He was referring to national constitutions Some scholars note that the United Kingdom and San Marino have some written governing documents still in effect that predate the  enactment of the U S  Constitution But as a single document laying out an overall framework for governing a country    a common way many people would define a constitution    the U S  truly has the oldest one still working
440	barely-true	Says US Senate opponent Tommy Thompson favors raising taxes on small businesses	health caretaxes	US Representative	democrat	Her campaign cited Thompsons call to repeal the federal health law which would end a new small business tax credit in that law But Baldwin ignores the tax increases that would also be eliminated by a repeal as well as the fact Thompson would create a different version of the same tax credit More importantly she skates past Thompsons emphasis on tax cuts    in particular his broader support for dramatically lowering income tax rates for business    to create an opposite impression among voters
441	barely-true	Republicans offered Wisconsin bar patrons free shots of alcohol to sign recall petitions against Democrats	electionslaborstate budget	Wisconsin Senate Minority Leader	democrat	And the shots were offered for signatures against only one Democrat
442	true	Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six foot tall painting of himself	candidates biography	President	democrat	Obama said that Trumps foundation took money other people gave to his charity and then bought a six foot tall painting of himself Fahrenthold verified the anecdote about the painting with the painter and his reporting found that at the time the painting was auctioned the vast majority of funds in the foundations coffers were from other people not Trump Based on the information available the story seems solid
443	half-true	The Democrat led Senate has failed to pass a budget for  days  Senate Democrats have neglected one of their most basic responsibilities	federal budgetgovernment efficiency	US senator from Ohio	republican	While the National Republican Senatorial Committee and Portman have correctly stated the number of days since a budget passed the Senate their statements are loaded with a certain amount of hyperbole It also fails to note that since  the GOP was in control of both houses of Congress in three of the four years that a budget resolution wasnt approved Those are important details to know
444	false	On Common Core	education	Governor of Louisiana	republican	Because of Jindal the state has made almost a complete U turn on the standards said James Shuls a professor of education and policy at the University of Missouri in St  Louis Jindals change of position has also been noted byCNN theHuffington Post theWashington Times theWashington Posts editorial boardandtheTimes Picayune Our rating Jindal was once an ardent supporter of Common Core and one of the first adopters of the initiative but has since become one of its staunchest critics mounting lawsuits and legislation against the initiative Despite his endorsement of a compromise in his state Jindal remains an opponent to the core
445	half-true	Says opponent Beto ORourke wants to legalize drugs	drugsmarijuanamessage machine 	US House member	democrat	ORourke favors ending laws against marijuana and has urged a national conversation about legalizing other illegal drugs
446	false	Our economy is not growing	economy	Governor	republican	Scott said Our economy is not growing The GDP has grown between   and   percent each year since 
447	half-true	It doesnt make sense to me to send  billion a day out of our country We can be energy independent and should be	energy	Former governor	republican	Experts call this energy  interdependence T  Boone Pickens Jr  the Oklahoma oil tycoon offered this  solution in an interview in September  with the     Pittsburgh Tribune Review       You cant become energy independent Thats out of the question  because youre importing  percent of the oil that you use every  day
448	half-true	Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare	federal budgethealth caretaxeswelfare	Governor of Louisiana	republican	Our rating Jindal said Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare Walkers proposal includes tax credits to help people buy coverage in the private market The credits would be available to everyone up to age     without regard to income or other requirements    but only if they dont get health insurance from their employer The credits arent entirely new however as they are similar to those provided under Obamacare
449	true	For at least a year now I have called for two additional brigades perhaps three	military	President	democrat	As president I would deploy at least two additional brigades to Afghanistan to re enforce our counterterrorism operations and support NATOs efforts against the Taliban That speech was the first time we could find of Obama specifically advocating for more brigades to Afghanistan Technically speaking the time from his speech on Aug    to his more recent statement is  days short of a year But its pretty darn close and its likely that speech reflected policy crafted over a longer period than  days
450	false	Says Hillary Clinton wants to go to a single payer plan for health care	health care	President Elect	republican	Trump says Clinton wants to go to a single payer plan for health care She has consistently said she would fight efforts to repeal Obamacare and would try to improve it She said she wants a public option to be possible but she has not called for moving to a system of only single payer Clinton has not called for a single payer plan At times she has praised the health care systems of other countries that have a single payer plan but she has not advocated that plan for the United States
451	true	Foreign aid is less than  percent of our federal budget	corrections and updatesfederal budgetforeign policy	US Senator	republican	Rubio said foreign aid is less than  percent of our federal budget Several reports put the amount of foreign aid in the ballpark of what Rubio said at the GOP debate    and it has been consistently in the single digits or less Editors note  We updated this story on March   with additional information from the U S  Overseas Loans  Grants database
452	half-true	Pay as you go is the principle that helped transform large deficits into surpluses in the s	federal budget	President	democrat	He said the PAYGO is the principle that helped transform large deficits into surpluses in the s He is correct that it is a basic principle behind the effort to balance the budget but his statement leaves the impression that it was the biggest factor Yes PAYGO rules provided some discipline that might have restrained Congress from adding more spending or new tax cuts but the economy and the defense cuts were the biggest factors that led to the balanced budget
453	false	Says Texas has so few gas pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps The Texas Department of Agriculture just sends them the stickers and they calibrate them	consumer safetyenergyjob accomplishments	Cattle raiser	democrat	Also as Gilberts campaign acknowledged to us his statement that the state sends stickers to stores simply isnt so Gilbert may have only said this to a single audience
454	mostly-true	We have empowered state insurance commissioners to review the rate hikes that are taking place in states And in some states like North Carolina they have already used it and rolled back premium increases by  percent	childrenhealth carejob accomplishments	President	democrat	The North Carolina Department of Insurance noted it was the lowest Blue Advantage rate increase in four years So Obama was close to the mark with the example he cited in North Carolina The law did not expressly empower every state to regulate rate hikes but it provided resources to states to do more meaningful reviews of proposed rate increases and it provided money for  states to seek regulatory power
455	mostly-true	Says a rather extraordinary amount of non classroom employees were added by Texas school districts over the last decade	state budgettaxes	Governor	republican	If youre trying to maintain student performance while youre trying to go through these financially tight times youre going to see a lot of different patterns depending on how the district is organized and how the district is doing Moak said If the district is needing a lot of help from these other non classroom staff the district may choose to keep these other staff rather than keep teachers Upshot  Over the decade the increase in non classroom employees    especially in support and administrative staff    outpaced growth in student enrollment and teachers But whether this addition of non classroom staff qualifies as extraordinary is open to debate
456	mostly-true	A mortgage buyback plan is my proposal its not Sen Obamas proposal its not President Bushs proposal	economy	US senator	republican	The method McCain proposes buying mortgages at their original valueand renegotiatingat the current market value with taxpayers picking up the difference is indeed new But while McCain can rightly take credit for the details of his proposal he is by no means alone with the idea of having the federal government buy mortgages directly
457	false	Senator Obama has voted  times to either increase your taxes or against tax cuts	taxes	US senator	republican	But  still is awfully far away But by using such a precise number the McCain campaigns charge carries a greater level of authority and credibility which it really doesnt deserve
458	false	Lorain is the poorest urban school district in the state of Ohio	educationpovertystate budget	State representative	democrat	Ramos may have a point And he is correct to say students in Lorain are needy The poorest urban school district in Ohio in the eyes of the Ohio Department of Education is Cleveland
459	true	The Senate health care bill does not contain limits on medical malpractice lawsuits	health care	Senate minority leader	republican	The Senate bill includes nonbinding sense of the Senate language on page  that states should be encouraged to develop and test alternatives to the existing civil litigation system as a way of improving patient safety reducing medical errors encouraging the efficient resolution of disputes    while preserving an individuals right to seek redress in court The House bill establishes an incentive for states to adopt alternatives to traditional malpractice lawsuits but those proposals cannot include provisions to limit attorney fees or impose caps on damages He said that the Senate bill does not include limits on medical malpractice litigation and he is clearly correct
460	half-true	Narragansett Bay waters are getting warmer     degrees Fahrenheit warmer in the winter since the s	climate changeenvironmenthistoryscience	US Senator	democrat	The latest data for December January and February    the months used in the URI study    extending through  reveal that the increase since the s is less extreme The closest we saw was a  degree rise in the deeper waters off Fox Island It is to pardon the pun a matter of degree
461	half-true	In Japan executives of failing companies say Im sorry and then either do one of two things  resign or go commit suicide	ethics	US senator	republican	None of the reports we reviewed singled out shamed executives however In fact the most commonly cited groups of special concern were  laid off workers the elderly and the young In conclusion we find that Grassley gets the apologies and resignations right but overstates the regularity of suicides Apologies appear to be much more common than suicides
462	false	Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country	foreign policypatriotism	Attorney	republican	In a response in which he repeatedly praised American exceptionalism and what it has offered the world Obama also said I suspect that the Brits believe in British exceptionalism and the Greeks believe in Greek exceptionalism That is a pretty obvious and benign statement and its hardly the same as Obama putting his opinion of American exceptionalism on the same level as Greek exceptionalism as his full remarks show
463	barely-true	Says Barack Obamas favorability rating in Israel once clocked in at  percent	israelpolls	Author	democrat	There was a  percent result in a poll but that question covered the Obama administrations support for Israel  not Obamas popularity Meantime Obama has been viewed favorably by a greater share of Israelis The statement misrepresents his standing
464	half-true	Says Donald Trump proposes to deport  million people  million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship	childrenhomeland securityhuman rightsimmigration	US Senator	democrat	Kaine said Donald Trump proposes to deport  million people  million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship Trump has talked about the entire undocumented population of about  million people having to leave the country at some point in order to come back and reside legally But Kaine assumes Trump would try to deport   million people who have citizenship because they were born in the country to undocumented parents Trump has said birthright citizenship underthe th Amendment is questionable but has not proposedretroactively stripping itaway and deportingthis group Trump did callfor an end to birthright citizenship during the primary His most recent immigration plan does not mention the idea though he has not renounced it altogether As forPence heco sponsored a bill seven years ago to amend birthright citizenship eligibility to children who have at leastone parent with legal or military status Clarification  The fact checkwasupdated shortly after publication to account for more ofTrumps comments on birthright citizenship
465	barely-true	Says US House candidate Carlos Curbelo opposes the repeal of Obamacare	health care	Cutler Bay mayor	republican	MacDougall said that Curbelo opposes the repeal of Obamacare MacDougall points to an interview Curbelo gave in December in which he said he was against total repeal but wanted to replace the law In subsequent interviews Curbelo called for a substantial overhaul of the law Curbelo supports at least a couple of policy goals in the law    such as providing coverage to those with pre existing conditions    but overall he is very critical of the law
466	mostly-true	Says Statistics indicate that one in eight children and one in  adults in Oregon suffers from mental illness	health carepublic healthstate budget	Senate President in Oregon Legislature	democrat	With children we find that the one in eight statement is slightly more alarming than the average would indicate The average in Oregon is one in   with a high of one in   Its also important to understand that the statistic applies to a narrower subset of children and that the statistic covers children who show sporadic difficulties in several but not all social areas  Still all in all its hard to argue with a nationally accepted standard so we find these details to be additional information missing from an otherwise accurate statement
467	half-true	One in five American households have nobody under the same roof thats got a job	economyfamiliesjobsworkers	Governor	republican	Pence said One in five American households have nobody under the same roof thats got a job Pence has a point that according to federal data about one of every five families and about one of every four households does not include a worker However this glosses over the fact that a big majority of these households have no worker because they consist of senior citizens who have retired    an entirely different policy concern than a weak labor market and one whose demographic roots make it beyond the reach of the Obama administration
468	true	George Bush  used a signing statement on a FEMA bill to say I dont have to follow that unless I choose to 	legal issues	Presidential candidate	democrat	The president has the authority to determine what the relationship is between them Were not going to try resolving the constitutional dispute thats raised here Bush may very well be right But just because he is doesnt mean Clinton isnt
469	half-true	Obamas mid term approval ratings are similar to other presidents who went on to re election	polls	US Senator	democrat	But the presidents mid term approval rating    gauged by the first poll completely conducted in the new mid term year    is  percentage points below the average of re elected presidents since  His disapproval rating is  percentage points above the average We know those numbers can change in an instant But when a politician is down by  or  percentage points we say hes behind but within striking distance
470	true	I saved the taxpayers  billion on a bogus Air Force Boeing tanker deal where people went to jail	federal budget	US senator	republican	It was probably the best example of oversight in the th Congress Boeing paid a record  million to settle the civil and criminal allegations that arose in the scandal Since the tanker deal never went through its hard to say McCain saved taxpayers  billion It might be more accurate to say he kept the government from entering into a deal that would have caused it to overspend by as much as  billion
471	false	Says the fluoride Austin is putting in its drinking water is toxic waste	public health	Retiree	none	Staff toxicologist Janet Pichette said the key issue for any substance is concentration Even too much water could kill you she said Last gulp  Fords statement accurately notes that the water utility buys the acid that fluoridates Austins drinking water from a fertilizer maker Yet theres no reasonable support for calling the the same acid toxic waste  its not poisonous at its concentration in the water
472	half-true	Only three in  young Americans under      percent under     have full time work	jobsworkers	Press secretary	republican	Meyer said that  percent of the Americans younger than  had full time jobs but he misinterpreted data in a report The study actually indicates that  percent of the age group had full time jobs While Meyers number is off his point holds up  a smaller portion of   year olds hold full time jobs today that before the recession
473	barely-true	Emory University students were provided counseling after someone wrote Trump  in chalk on campus	education	none	none	Various media outlets reported that counseling was specifically offered to Emory students upset over the fact that someone chalked pro Trump messages on campus But no funds were provided for any kind of emergency counseling due to the incident Counseling is routinely provided to Emory students upon request But there was no organized effort to counsel students due to this specific incident The university cannot confirm whether any individual students sought routine counseling as a result of the chalkings And that does create a bit of uncertainty in the dust up over the Trump chalkings and their aftermath
474	barely-true	Through the Clinton Foundation the Clintons are now worth in excess of  million	candidates biography	pro Trump super PAC	organization	The super PAC Rebuilding America Now a pro Trump entity said that the Clintons built a net worth of over  million after creating the Clinton Foundation While some unsourced articles have used that number official documents and the assessments of other more rigorous reports show a net worth between  million and about  million Even after accounting for the value of their two homes the highest figure we found was  million The Clintons have become wealthy since its creationbut the ad hints darkly at shady dealings withoutproof Editors note After we published the Super PAC Rebuildng America Now sent us their supporting material on wealthy donors to the Clinton Foundation speaking fees and a corrected link to an article citing the Clintons net worth That article stated the amount as an estimate without any source provided
475	false	The US Supreme Court struck down Wisconsins photo ID election law	elections	US Representative Florida District 	democrat	Indeed the federal appeals court overturned the lower court decision and sent it back to a Wisconsin court where an earlier action halting it remains under appeal Our rating Wasserman Schultz said the Supreme Court struck down Wisconsins photo ID election law The high court temporarily halted the law from going into effect but did not take any action on the viability of the law itself The ultimate fate of the law is yet to be determined
476	true	A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless	market regulation	Minority leader House of Delegates	democrat	The new law requires that the alternative service be available at prevailing market rates But Irby said those comparisons occur only in the same group of technology meaning wireless prices are compared to other wireless services not landline prices Armstrong said a bill approved by the General Assembly would allow phone companies to refuse to run landlines to new customers if alternative services including cell phones are available
477	true	The people of Tiverton have historically supported gambling measures at a rate higher than the rest of the state	economygamblinghistorypollsrecreationtourism	chairman of the board Twin River	business leader	Taylors meeting Monday night with the Town Council didnt offer many clues but the casino plans arent going to be firmed up until November But if Twin River is looking to set up a facility in a community that is receptive to a casino it looks like Tiverton is a good bet
478	pants-fire	We know how to stop AIDS  persuade men not to have sex with men	gays and lesbianshealth care	Radio host	none	Fischer said We know how to stop AIDS  persuade men not to have sex with men Though men who have sex with men are at the highest risk of contracting HIVAIDS in America this is not a serious solution to ending a pandemic disease Not in the United States and certainly not worldwide Women children and men who dont have sex with men are also at risk and women make up about half of people worldwide who have HIVAIDS
479	barely-true	Democrats in Congress had control since January of  They havent passed a law making waterboarding illegal They havent gone into any of these things and changed law	human rightslegal issuesterrorism	Co host on CNNs Crossfire	republican	The Democrats certainly tried to pass a law that would have had the effect of outlawing waterboarding
480	half-true	Alexander Hamilton was an immigration hawk	historyimmigration	Radio host	none	Limbaugh said Alexander Hamilton was an immigration hawk Limbaugh has a point that Hamilton did have some skepticism about immigrants But earlier in his political career he supported policies that would encourage immigration to the United States
481	false	And weve constantly been the lowest unemployed county in the state	job accomplishments	Washington County commissioner	none	The county has led or tied for the lead in that category only three times in the past  years though it has often had the third  or fourth lowest rate By saying constantly lowest and in the state Terry left himself no wiggle room
482	false	The federal government can tell General Motors what to charge for its automobiles	bankruptcyfinancial regulation	US Congressman	republican	Its easy to overstate how overinterventionist the government is being Zaring said Theres no written language in the GM contract with the federal government that states Uncle Sam has any control over vehicle pricing The board has not gotten involved in such matters according to GM and others who have paid attention
483	false	Once a woman enters into the sex trade her average life expectancy is seven years	childrencrimepublic healthpublic safetyrecreationsexualitywomenworkers	host State of the State	none	Rebecca Quigley said Once a woman enters into the sex trade her average life expectancy is seven years She  like many others on the Internet  are incorrectly quoting a FBI budget report that only deals with child prostitution and offers no documentation And the FBI is now trying to set the record straight Theres little doubt that prostitution can be one of the most dangerous endeavors undertaken by a woman
484	half-true	Says Congresswoman Loretta Sanchez has passed one bill in her  years in Congress and that was to rename a post office	elections	Attorney General	democrat	But it ignores the fact that relatively few standalone bills introduced by members of Congress are passed on their own Many are added as amendments to larger bills Long time Democratic House membersMaxine Waters and Nancy Pelosi have sponsored a combined  bills that became law during their careers Sanchez has co sponsored nearly  bills And shes been praised for successfully introducing policy bills that were later included in the nations military budget
485	half-true	Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly  million college students would see their financial aid cut by an average of more than  each	educationfederal budget	President	democrat	Obama declared in his speech to news media that in the absence of information about cuts in the Ryan plan he would extrapolate what might happen if those cuts were applied evenly across programs He included such a detail about Pell Grants saying the year after next nearly  million college students would see their financial aid cut by an average of more than  each To his credit Obama clarified that Republicans didnt specify those cuts themselves and that they might apply cuts in ways other than the president assumed Budget experts tell us that applying cuts evenly in the absence of other information is fair assuming hes clear about what hes doing But Obamas figure was based on the assumption that savings would be achieved by among other things reducing the maximum grant level in  and beyond The problem is House Republicans say that their report expresses a preference to maintain a maximum award of  But that preference isnt in the budget resolution passed by the House The presidents statement is accurate using his set of assumptions but his assumptions ignore a preference that House Republicans say was reflected in the report accompanying the Ryan budget  that Pell grant maximums not be reduced beyond  And if other means were used to reduce spending on Pell Grants such as lowering income eligibility the impact could be different
486	false	The Electric Reliability Council of Texas ERCOT has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as  percent per year	corrections and updatesenergyenvironment	Congressman	republican	The ERCOT analysis and a news release point to an increase in energy costs of  percent by  Click here for more on the six PolitiFact ratings and how we select facts to check EDITORS NOTE   p m    After publication Trip Doggett ERCOT president and chief executive officer emailed a statement saying Smiths statement of  percent per year was based an erroneous information provided by ERCOT
487	barely-true	John Boozman supports privatizing Social Security	message machinesocial security	US Senator for Arkansas	democrat	We are not entirely sure what that would have entailed but when we asked him whether he supports the government putting money into the stock market he told us that that decision lies solely with the individual workers In short Lincolns ad makes it seem as though Boozman has consistently advocated handing the entire program over to Wall Street bankers which is a significant stretch
488	barely-true	Jebs policies in Florida helped lead to its almost total collapse	economyflorida	President Elect	republican	Trump said Jebs policies in Florida helped lead to its almost total collapse Economists told us the Great Recession was precipitated by a housing bubble that grew out of multiple factors including policies on all levels of government While Bushs actions as governor may not have done anything to prevent the financial crisis  some experts said he could have worked to throttle down the overbuilding  all agreed he did not cause the recession
489	true	We are almost halfway to our goal of  rapes prosecuted	crime	Cuyahoga County prosecutor	democrat	Witnesses have to be tracked down she continued and oftentimes the victim has to be found again too when years have passed since the crime occurred Its up to the prosecutors and police departments in each jurisdiction to re boot these investigations Our rating McGinty said his office is almost halfway to his goal of prosecuting  rapes as a result of testing a cache of thousands of previously untested rape kits As of Feb    defendants had been indicted which is nearing the halfway point of 
490	true	One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care	health carestate budget	State Senator	democrat	Various reports from at least three organizations cite that statistic but NAMI cites  in  Another national organization cites both Even with the slight disparity the overall point of Codeys statement is that mental illness is very common
491	pants-fire	Says kids who start in the ninth grade in the city of Newark this past September  percent of them will graduate in four years	education	Governor of New Jersey	republican	Christie said that the kids who start in the ninth grade in the city of Newark this past September  percent of them will graduate in four years About  percent of Newark freshmen graduate in four years not  percent
492	half-true	Says that unlike the US Senate even the Libyan government in the middle of a civil war passed a budget on June  	federal budgetforeign policygovernment efficiency	Candidate for US House	republican	Libya is a dictatorship not a well established constitutional democracy Libyas budget is much less complicated than the U S  budget since Libyas gross domestic product is less than one half of  percent of the GDP of United States And the passage of the budget in June is seen as demonstrating less about Libyas normal functioning of government and more about the Gadhafi regimes need to show the world that its withstanding the offensives of the NATO backed rebels We give Buerkle credit for her facts but demerits for her interpretation
493	half-true	The nonpartisan CBO Congressional Budget Office has said that the No  policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in  and 	deficitfederal budget	US Representative Florida District 	democrat	 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in  and  The CBO never actually said that but data from a May  CBO report can reasonably support Wasserman Schultzs position The CBO found that the  and  tax cuts resulted in the biggest revenue drop since  Experts say the cuts were hefty enough they likely outweighed individual spending decisions
494	mostly-true	Were spending less money today in upcoming fiscal year  than the Corzine Buono budget spent in fiscal year 	state budgetstate finances	Governor of New Jersey	republican	Christie is correct that the proposed fiscal year  budget of   billion is less than the level of state spending under Corzine in fiscal year  at   billion First state spending has increased every year that Christie has been governor Second he ties the higher spending budgets in part to Buono but she did not chair the Senate budget panel that crafted the fiscal year  budget Overall Christies statement is accurate but needs clarification or additional information
495	half-true	In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards	ethicsmessage machine	Candidate for governor of New Mexico	republican	We should remind readers that there were many allegations in the original Watchdog report that came with bigger pricetags but we arent ruling on them in this item All told we think the documentation makes clear that Denish spent federal stimulus funds to prepare Christmas cards and the canceled campaign check justifies the ad calling them campaign Christmas cards Even so our experts agreed that these actions would have produced a monetary loss so small that they would be unlikely to trigger anything beyond a warning and a request for repayment if that
496	barely-true	Wendy Davis legal work is currently under FBI investigation	candidates biographycrimecriminal justiceethics	governor	republican	Abbotts billboard said  Wendy Davis legal work is currently under FBI investigation According to news reports the FBI has looked into an agency thats also relied on Davis for legal work  and her work may or may not be an element of the inquiry But the FBI has been silent about the inquiry and any Davis element and we see no official confirmation otherwise of a focus on the senator
497	false	On whether hes had a relationship with Vladimir Putin	candidates biographyforeign policy	President Elect	republican	Trump has changed what hes said about whether hes had a relationship with Putin In  he said I do have a relationship In  he said I spoke indirectly and directly with President Putin and said the Russian leader had sent him a present In  he said I got to know him very well due to their joint appearance on  Minutes More recently though Trump has said I never met Putin    I dont know who Putin is and I have no relationship with him
498	false	Says Gov Chris Christies poll ratings have been going up	polls	Host of Piers Morgan Tonight	talk show host	Morgan said Christies poll ratings have been going up Polls measuring the governors job approval and favorability ratings all show a dip in the numbers among the most recent surveys
499	mostly-true	I committed to public financing  Obama committed to public financing	ethics	US senator	republican	Its also clear that Obama has committed to aggressively pursue an agreement with the Republican nominee to preserve a publicly financed general election And in answering the question Will you participate in the presidential public financing system on the Midwest Democracy Network questionnaire Obama said Yes But every comment Obama makes is in the context of reaching an agreement with the Republican nominee It is not a blanket commitment to public financing
500	half-true	Says Donald Trump wants to replace Obamacare with a single payer system	health carepublic health	Candidate for th District US House seat	republican	Our rating Ribble said Trump wants to replace Obamacare with a single payer system Trump continues to praise single payer    a health care system in which the government pays for care for all citizens    at least as it used in other countries But he has spoken a number of times if vaguely about a private system and at one point said he does not support single payer in the United States Since then his responses have been less clear
501	half-true	The US energy policy is to borrow money from China to buy oil from countries that dont like us	energy	US Senator	democrat	Warner is right in some of the larger themes hes expressing The United States does borrow more than it saves and we import large quantities of oil to satisfy our energy needs But the two phenomena arent causally related And you could just as easily say that were borrowing from a number of other countries to pay for oil
502	false	On debating	elections	Governor	republican	In  Perry pushed Sanchez to release his complete income tax returns for the years he was on the UT board of regents and on the Parks and Wildlife Commission but never made it a condition to debate Indeed Perry not only debated him twice but goaded him to participate in  debates To date Perry has refused to debate White until he releases all of his income tax returns for the years he served the Clinton administration in Washington and the state Democratic party chairman We didnt hear back from the Perry campaign when we asked whether he has ever set a precondition on a debate before
503	false	Virtually every person across this country has seen premiums going up and up and up due to Obamacare	health care	Senator	republican	Cruz said Obamacare has led to premiums going up and up and up for virtually every person The fact is the majority of Americans already have insurance and Obamacare has had little impact on their premiums The people first in line to see the laws effects are in the individual market One final point  Cruzs comments dont take into account the many people who will get subsidies as they shop on the health care marketplaces People making less than  percent of the poverty level will be eligible for subsidies If these people have been able to afford to buy their own insurance before the law then they shouldsee substantial decreases in their premiums thanks to the new regulations and subsidies Cruz is using inflated rhetoric
504	half-true	Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security	crimeimmigration	state representative	democrat	Kempe after checking back with ICE officials said the attorney general believes people convicted of even relatively minor crimes    selling marijuana painting graffiti or vandalizing a neighborhood    are threats to the community But we believe that in the light of the ICE data Kilmartin went too far when he said Secure Communities has a proven record of focusing on violent offenders and threats to communities and our national security That may be the intent but the numbers show a mixed result
505	barely-true	Every US Supreme Court nominee since  has received a nomination hearing	supreme court	State senator	democrat	Herring and fellow attorneys general wrote that every U S  Supreme Court nominee since  has received a confirmation hearing But going even further back from the s to mid s theres no record of three dozen Supreme Court prospects getting any formal hearing before the Judiciary Committee Instead the panel met behind closed doors to discuss and vote on nominees In the context of modern day nomination hearings which nowadays entail dissecting a potential high court jurists background and qualifications in formal appearances in public that process didnt start in earnest until the s
506	true	The s were a time of prosperity We created more than  million new jobs moved  million people out of poverty and turned our economy around	economy	former president	democrat	Its tough to get around that To the degree that a president can effect economic progress Burtless said most would say Bill Clinton did well above average Let the partisan folks argue about whether Bill Clinton deserves credit for the numbers or whether Hillary Clinton can recreate them
507	pants-fire	The Affordable Care Act will likely go down as the biggest tax increase in history	financial regulationhealth caretaxes	Ohio treasurer	republican	It would have to grow more than  fold to match the wartime tax increase from  It would have to nearly double just to match the  increase under Reagan And that still wouldnt crack the top  since  They are so far from the largest that it is not now possible much less likely that they will go down as the biggest tax increase in history
508	true	New Jersey loses net that is minus those who come into the state  students a year	education	Montclair State University President	none	The president of Montclair State University said  New Jersey loses net that is minus those who come into the state  students a year According to the most recent federal education statistics  first time freshmen students left New Jersey and  came to the state Thats a net loss of  And when narrowing the data to freshmen who graduated in the past  months or students attending four year institutions the net loss is still more than  students Coles on the mark with this statement
509	false	All the talk about socialism during the campaign made young people more interested in it by Election Day	economy	Documentary filmmaker	none	He said that the Web reference will be changed But while that item may be corrected on the Web site the statement in the movie still says that by Election Day socialism was more popular with young people than it used to be There does not appear to be much if any poll data to support that So Moore has not convincingly shown that young people are reacting to the U S  economic system by moving toward socialism
510	true	Ive done more impeachments than anybody else in the history of the country	congressional rulescriminal justicehistoryjob accomplishments	Member of Congress	republican	So we checked Sensenbrenners sources and consulted others including House and Senate documents Our verdict     Many House members have served as a manager in one or two impeachments Texas Democrat Hatton Sumners managed three during his  year House career which ended in  But only Sensenbrenner has managed four impeachments
511	pants-fire	Says Marco Rubio believes the earth is  years old and that humans hunted dinosaurs to extinction  says Rand Paul believes the earth is  years old and God removed dinosaurs to make space for humans	religionscience	Social media posting	none	As for the senators views on the fate of the dinosaurs well take a page from Rubios playbook and call it one of the worlds great mysteries because it doesnt appear either has said anything in public regarding the issue
512	half-true	The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create	economyhealth carejobstaxes	Speaker of the House of Representatives	republican	Boehner said the health care law basically puts a penalty or a tax on employers for every new job they create The law does impose penalties and regulations that could increase costs for some companies though the impact depends heavily on the individual employers situation and could actually result in lower costs for some companies However the law will force only a tiny fraction of employers    less than  percent of companies by our estimate    to start offering coverage when they did not do so before Thats something that wouldnt be clear to someone who heard Boehners comment
